id,Listening_Time_minutes
43860,9.610465
540038,56.773754
284306,63.37604
381789,47.271862
536146,29.056156
263341,20.598059
16201,31.641823
212454,2.3473284
398950,65.048195
367992,31.655445
449551,53.54459
205335,18.657839
524388,8.7764015
394288,5.275636
371188,12.279201
96228,65.588974
402573,48.802475
621933,7.1717544
165370,16.59444
696806,20.341423
220683,35.792908
194561,66.68429
522662,33.209503
260806,71.75009
383194,87.19366
596655,34.19296
741009,40.761795
639307,57.392773
1780,43.91568
622518,45.70536
633,95.137886
410942,10.241253
603499,5.4569464
313334,39.392002
391621,45.149715
237454,17.402323
292990,17.77163
426718,105.56686
724514,77.172386
444914,76.74244
436122,63.37135
363320,30.27727
176972,31.118279
308185,30.388052
574975,81.498665
107646,18.455114
565681,74.6704
114410,65.65588
216481,54.09352
532366,18.298595
669674,33.204124
425896,54.414875
14521,93.94063
423584,32.11709
623862,71.64333
284027,70.16405
722534,7.380843
490011,62.768925
282595,33.40605
94919,58.5175
14129,8.737762
285362,50.79786
734345,40.000946
631909,12.811834
297829,63.224277
485138,39.348087
268483,79.58607
594527,57.291332
492405,25.222593
688144,80.29381
265418,47.903652
398660,22.391127
342279,50.742847
275370,67.41463
445591,78.60013
319401,46.075813
23335,57.49538
479583,88.06176
290458,37.074577
660872,46.336258
45463,65.24977
579769,12.230806
34205,77.95042
29085,26.228405
847,51.171753
377134,98.72121
250062,67.8739
26813,66.94329
685780,60.5671
102683,44.805046
380330,40.912643
332453,27.784126
234348,7.4241843
639531,41.41952
458119,31.897722
88857,61.862926
13964,59.26237
366428,29.433966
605357,46.527153
447907,65.268
640203,91.73743
527629,55.212475
597173,69.90384
230040,83.33232
573107,85.05074
600071,47.446728
312626,31.504965
404066,57.1292
288633,75.05667
243246,29.492922
513100,79.21971
78993,48.96123
387749,33.763546
178745,47.00761
26205,9.515615
324107,48.53476
568104,36.496532
33104,89.17827
120995,64.22483
248335,12.080583
265363,48.348373
340342,53.833138
676267,59.263893
165460,10.368779
460201,41.50364
389019,54.423317
640438,43.51825
32629,60.58656
108397,84.289665
442910,39.581654
72644,38.49343
662008,32.274944
146774,35.59343
256249,49.02548
61071,35.91156
11362,19.296118
330835,31.56193
102249,20.403149
246029,78.33196
135398,82.931984
646458,18.6924
563342,106.31427
322440,64.55159
498582,44.23521
272663,18.483318
205415,84.83477
282526,7.4696918
690356,17.780655
425660,18.82845
166419,58.909912
36736,17.906477
681121,42.669006
100939,27.36078
316381,75.16219
87111,56.578312
549505,41.591694
277451,77.25712
671541,43.633972
120386,25.636019
189516,55.29611
722046,28.763699
503318,62.96785
405081,77.84726
577983,37.929
695774,41.964985
513706,50.70366
103926,60.439888
665836,73.825836
447130,65.32672
360794,51.550465
183259,59.90426
354859,17.158808
275183,68.06353
577138,69.49145
484776,17.602201
321691,72.636635
435818,22.335993
742745,17.251701
651400,73.34942
303922,52.59148
625034,24.887358
663043,20.357872
607342,4.8985863
258519,2.7567987
697083,72.473755
542992,39.520267
192227,76.57232
437259,18.179853
482301,40.164597
672993,70.29971
671690,55.016666
381608,11.106466
532522,61.12219
547538,63.15517
637544,57.712864
159698,72.1226
483676,5.704609
58837,46.211395
277719,56.452232
698188,77.17117
579285,47.695644
45887,18.549387
22234,32.192966
302073,34.528538
306399,22.015215
478395,43.48425
639308,16.014196
588360,45.82634
41442,57.138237
681462,10.509882
508787,69.95487
577513,72.70335
282106,27.677471
25201,1.8616116
189991,41.249355
252214,49.002068
118882,17.420887
560486,59.445988
718659,8.99072
49233,57.60691
303012,36.587517
468506,15.847839
75184,4.4270315
513163,42.216885
499301,31.534477
16815,88.104485
447749,38.96667
297854,37.65309
570125,47.022125
171732,78.392845
195225,69.35006
516124,70.62174
93163,70.31217
233078,78.604576
252510,67.03931
298080,18.696175
616183,50.238968
398920,59.112804
73002,31.590277
15403,92.02495
176373,58.85208
402969,6.472232
38978,43.277233
173512,81.203255
548383,7.9674225
216183,57.748295
733716,47.60077
512382,74.27814
205951,56.089638
675532,70.40757
402303,33.888073
735288,26.382137
554033,48.478855
282425,82.04369
328847,66.28492
307743,56.448845
290139,34.668118
609446,59.208553
51442,82.13065
731402,57.077263
128288,72.82901
683455,23.01821
26768,27.262596
471057,39.77751
472236,47.653618
560774,74.57278
136449,61.567944
217202,46.025105
747040,85.99585
49573,52.29939
608299,40.615917
453681,47.389343
344992,14.27304
8951,85.483665
116167,51.19997
678663,39.42495
159877,42.354805
712102,35.95772
417786,50.16432
323349,13.246847
650413,29.276512
237794,77.51156
403875,38.106304
250873,78.20583
284985,87.0146
194879,52.209816
215169,45.262005
313297,69.50392
38096,85.918625
325688,20.49338
299339,43.711315
539229,28.970997
331347,40.965668
420894,22.698683
76346,23.263113
43545,43.40053
286231,20.662922
500462,56.648643
417402,62.69366
593090,48.50024
639164,29.273779
648832,39.892586
189633,56.693764
658393,42.39546
457521,40.350616
272417,44.278923
603612,21.553585
294759,18.087667
669642,18.558538
166071,36.917545
665381,29.038458
139740,14.90087
265078,45.12802
61221,6.6289787
706177,70.49257
363454,10.174187
659654,44.010223
724816,39.932034
397671,43.972836
696626,43.1974
490953,7.0944424
521905,39.53358
227832,81.100075
289096,35.573143
227683,84.79846
128657,7.3154354
206135,54.87688
661515,65.364365
587512,81.6422
481729,25.19233
119850,73.359344
441313,53.094654
598991,91.15053
688810,11.86853
154018,68.81026
535961,15.096566
442714,4.425068
463950,40.151745
599817,52.0772
599719,27.094341
40391,30.130228
578655,71.15703
325700,38.844193
182023,29.783274
564825,41.651512
137184,45.946735
297153,80.49861
266148,36.34883
273977,11.644265
94677,47.933727
713596,69.70361
25241,56.297672
130370,21.708632
593074,89.25247
54702,15.454424
615246,8.541644
474754,19.212547
136328,33.60892
283945,62.363686
136033,34.726257
480585,31.647015
369400,75.76693
8658,19.871527
179127,91.540985
200260,73.11404
461348,41.603832
49687,15.65332
647002,14.196032
469173,78.874695
727187,39.138348
682422,8.394467
39809,69.244675
413861,53.512817
565620,41.034023
684238,42.895123
685175,72.48784
609460,34.403973
631791,64.19924
107514,33.48386
133390,17.211594
328586,26.283537
442089,5.924969
90837,66.260315
425564,40.276714
61840,52.34804
304660,65.045456
262999,58.26785
212942,28.752409
169602,44.05794
364213,39.603374
434762,40.4074
268874,42.236702
159126,66.83038
708888,47.971252
218253,72.26032
384254,72.65761
515207,43.711437
286919,60.651012
13921,42.47039
60187,2.434252
534849,46.110954
706401,11.967493
506608,39.05487
724316,19.458776
671586,6.854646
259071,13.062394
625997,72.54103
420728,48.130688
55294,27.082209
226821,50.004982
297933,45.366936
244192,44.97299
21275,31.457611
740201,15.165833
559819,74.85348
110430,25.23668
48967,15.934207
413201,83.14723
263646,44.73331
497263,11.99936
266310,2.7303386
569546,60.53015
382649,26.026794
53199,17.181211
273770,75.63417
400520,45.533234
636886,71.01811
396761,61.484028
8175,44.90109
514894,41.29764
113843,81.87159
83058,16.5698
280687,16.163382
309805,39.547005
533463,48.265743
673888,83.75072
644916,33.107506
749518,11.702292
209765,58.64154
728817,3.9608448
691447,61.487854
310896,3.3404176
261325,75.354645
683183,61.088768
749607,19.377165
625392,10.013613
354301,44.050007
141764,27.788355
166181,39.743584
77114,51.192116
408764,76.067696
74069,45.005356
247762,24.807476
154268,91.037346
320530,63.90637
242472,0.8058695
36526,78.19442
224777,75.41937
110060,75.495285
284069,79.65232
86031,48.16641
493436,73.33903
637086,63.588463
702592,64.77667
596132,11.229296
575859,63.48949
278312,71.38137
95165,74.932846
619224,95.66056
297284,78.58111
708268,37.340275
616041,44.53924
451666,28.481478
6985,60.42159
506927,68.52312
181308,40.642418
155310,45.287556
397092,56.795635
399230,42.840378
568809,63.026875
534592,20.413813
194896,48.695724
164356,37.676437
711727,35.67576
299698,84.37933
604766,23.644554
159410,40.04132
68878,4.909361
303404,91.28428
451378,34.37643
471991,29.319351
584656,21.565418
612015,41.507637
399392,76.25973
669223,34.382935
133982,87.88571
164593,86.74914
380744,58.54243
325905,70.27135
315479,7.5115304
290068,79.23395
456206,40.987133
180995,61.6532
559359,40.549374
174664,15.665714
598922,42.8846
625822,25.358587
462151,85.91414
328059,9.177553
638721,59.62187
293578,63.779686
377283,41.021942
331436,17.079689
624529,40.0908
677821,35.16516
692139,39.288517
160640,35.251835
693226,43.6656
518013,78.28786
429612,52.02955
312046,74.8525
261637,44.8613
155910,5.1576505
242936,45.662594
260483,57.08787
612842,91.15861
722389,48.68786
509436,60.4142
21425,85.57837
265583,17.340881
432916,38.91683
46292,38.843967
160187,40.69152
550918,65.871284
236334,64.92951
144780,28.1077
301680,43.958866
507758,42.35646
531410,77.18677
157864,15.635215
612839,55.134113
655110,28.963608
617242,5.022299
644312,40.95976
40705,62.073128
641555,18.243351
241892,20.11046
739758,93.10879
89589,54.325012
438428,43.728893
523631,41.29456
80802,60.168243
32810,46.98211
240576,12.952148
336322,29.114
431706,2.7097557
741521,49.85596
624813,42.579136
73263,38.092022
546850,59.910107
338802,20.740105
186700,44.092834
387490,11.054906
343963,8.654157
669226,86.86613
19308,49.278713
7061,47.978302
357426,56.054623
552276,45.02461
63897,8.44232
204308,71.816025
39905,68.16779
306327,15.10382
278550,35.641403
340561,8.326659
267965,5.11091
321,50.272488
177483,11.61295
567603,31.966076
525223,23.223442
611553,46.220203
551335,82.41538
438442,78.85482
106144,18.644915
367574,12.724951
545847,40.828358
407525,3.1783855
44953,45.139626
565003,44.834057
99967,8.354447
342974,40.401295
306737,45.89183
463166,46.00316
268063,65.93506
116204,21.649466
190678,20.9451
182342,11.087249
374740,50.56327
561749,30.293474
223639,48.98321
487210,84.29039
593046,38.546597
707110,28.801378
543371,49.157635
148447,1.6666424
644015,35.657192
46886,77.91964
226285,53.501965
554603,21.012537
260818,15.01801
256095,33.44982
535997,11.197721
592351,47.906803
531543,54.511677
386880,82.445625
272537,44.584118
680898,67.078285
248707,59.967823
584899,6.128214
458586,15.346557
465189,28.036686
645121,10.565005
401304,42.030827
695517,87.76877
295154,40.636616
337812,82.7554
31062,25.2612
541950,26.837828
599613,15.024941
172284,22.070572
242152,63.303017
443481,13.724396
464098,18.871838
297010,59.62249
254402,15.269422
578211,44.22843
41331,26.144018
502472,58.15563
549018,6.6640124
681229,15.735743
497552,43.04748
492142,44.11309
384157,48.173695
211067,88.37209
458998,75.68356
394446,32.152847
315370,41.175316
510006,78.24679
507647,4.9372663
619974,55.13608
366253,78.66134
3780,59.281696
531868,41.268074
251335,55.80182
501694,63.300888
7741,65.08463
668166,0.07799584
529746,71.116554
51125,41.128933
434315,78.91802
239584,38.402485
533783,65.51753
728974,35.93508
117977,79.85168
184421,19.764252
322152,70.97409
393557,8.138431
464963,21.089334
323147,48.37511
278093,77.66493
105888,66.51591
193694,9.699782
370663,64.34614
257726,52.534412
313336,95.375015
688412,77.17774
621316,39.82443
293608,84.88173
679430,9.709487
436438,64.49511
558942,17.976053
520469,4.8762054
551480,56.558666
97041,13.162187
239215,34.032562
353438,47.603493
603607,51.987907
11219,85.61343
80366,86.26059
517214,71.30329
587898,31.180756
644987,61.48678
514987,22.075905
640220,46.204376
81616,71.16554
213251,0.10265166
733546,38.416794
737697,71.75803
132276,59.87311
158765,52.595924
717227,32.569653
260662,46.923794
70131,17.863428
621566,66.46942
545163,38.43883
526352,10.800158
371812,47.950054
243156,12.087672
150604,65.07796
703279,43.86998
196148,46.896606
283849,48.427177
738002,29.003838
524523,50.789814
239162,42.689922
666633,6.986842
72341,65.59619
260384,79.29687
201004,51.388245
191727,32.784496
105336,42.88213
3284,83.748215
128504,49.553993
449373,51.74694
574239,35.38746
400955,21.737186
588821,73.648705
401723,20.060143
735137,76.99994
715570,39.397247
176847,14.165782
601397,30.95596
619929,29.213451
374677,23.564007
351252,48.195194
67919,16.065178
140535,75.648834
352106,65.93736
664327,27.688549
275074,10.947616
624184,73.72901
418939,55.67614
328605,35.689426
85780,15.02279
604788,48.897415
159721,86.74599
362055,14.896834
202511,31.22956
357038,16.132397
340179,59.654736
744322,37.46408
555321,65.39395
321400,40.3225
489948,23.571066
372428,40.596443
487764,29.383915
430235,19.995388
336506,21.177902
67947,16.93504
625016,43.20449
687075,50.979794
530723,26.212208
701462,51.424515
238405,35.68047
567868,24.369286
252130,29.915705
338152,49.66398
718293,57.231693
431875,20.464497
92473,41.982986
386211,74.30955
201274,29.449507
708967,65.72139
434622,71.65921
483038,81.34472
585519,58.985374
656094,19.939526
639765,59.593983
142597,84.41981
705886,91.41129
306538,4.591175
222189,28.445631
445325,79.69885
28074,55.18569
338789,28.264135
376192,7.455814
680289,25.414932
71315,51.144375
199641,78.02023
345800,34.93028
172706,51.823475
86634,10.567545
510554,43.32229
465305,29.662655
246951,50.56873
392472,69.685356
437373,24.172056
235072,1.1477019
632309,18.249441
67361,48.785793
612331,44.552147
515898,31.543598
363281,27.492086
619662,42.925144
155772,7.8393803
448750,29.26531
208648,65.65939
652499,43.41537
10915,38.76612
179181,21.128946
245437,40.676147
590962,21.729221
647622,39.385612
223722,42.85112
663264,39.33001
269853,64.3901
658042,17.013733
521723,64.20682
148957,22.783283
434916,25.13939
693537,39.44103
158751,53.669853
726177,54.906208
196079,44.334465
24286,79.26359
465540,48.78136
526260,42.4296
87952,38.560085
571766,40.856777
494773,53.48649
622418,4.9841394
646397,52.949177
137966,69.38386
287160,4.2731133
169130,4.376943
713394,75.6998
524620,37.527157
388805,30.343388
340082,45.15774
33577,39.254345
122360,67.62807
400051,31.44157
154347,19.477345
460744,33.549465
457459,11.764973
545807,45.74812
129122,24.013914
277580,3.6989782
184388,29.17473
678792,44.526665
466306,43.21161
100536,65.89463
507210,97.63627
161837,83.18203
317714,73.14705
359104,14.482978
575057,29.963894
709141,20.059464
118658,1.4230101
101691,53.41389
83371,18.826662
200647,61.279816
555228,39.776962
338168,69.89183
162411,43.808754
210365,76.554375
437866,50.552597
150098,73.90815
658555,49.977715
245332,43.61199
251850,32.870457
96315,78.104774
356243,24.5618
518853,18.436268
593597,38.625854
432749,30.339603
383916,44.414085
505569,10.912702
555769,43.73725
84716,42.984604
69145,25.983358
736828,81.382935
78883,81.31933
541807,46.559998
440576,79.25092
732924,54.186783
406505,73.20722
383219,15.743969
641245,80.907974
188675,54.91215
651086,47.3015
518282,21.608686
734646,31.158094
435101,65.42994
287440,31.574362
625587,14.231973
663301,18.302229
338579,2.633733
482195,69.70952
477702,45.8568
342166,19.376625
578066,45.271976
72914,45.226707
631248,38.763912
659163,53.33961
574838,0.20027983
3496,19.904406
194529,62.558933
503173,71.199646
197555,53.29775
55813,80.47942
192627,36.16623
49543,51.157204
548320,75.254074
470170,53.183693
393689,9.511577
63326,17.126835
450862,48.40522
77378,40.74822
594813,75.46153
687965,44.58282
31307,69.298164
29318,66.941055
413823,34.39402
512610,60.452698
114536,41.00954
159921,42.189266
427251,18.026138
665163,81.03836
447140,42.80376
377500,82.303825
544761,56.21836
701410,51.868835
76582,49.412636
496202,17.03973
722218,81.437096
470597,45.25848
232891,60.372307
8017,29.83732
435619,41.834385
8807,46.64537
103188,80.602806
180648,66.271484
357782,8.415398
609485,49.260376
494213,72.82308
84448,67.80383
290289,45.032894
738572,75.98158
149159,75.631294
260488,69.963646
464205,79.60027
176545,51.67142
277700,74.84759
649171,91.27759
98902,49.78954
274533,47.229206
244033,62.3737
590067,58.58455
195870,53.519314
450163,46.775375
332546,45.7286
559500,31.129345
395106,84.928955
517572,88.8927
566714,44.406395
494945,11.543244
597004,83.56043
725443,51.866734
5812,60.449528
667754,80.47177
49932,33.625996
82187,21.475945
562208,49.167923
20762,71.10582
696107,38.02579
550890,45.27341
27204,35.23756
690122,3.8819695
375785,78.62826
365183,4.243205
735498,0.86541766
376964,96.75607
385865,58.544037
731236,29.426527
625908,64.35778
383927,18.355654
736463,87.81477
154612,22.990538
314750,83.390236
166046,15.221332
228242,71.745766
587509,17.031445
339954,20.25126
716899,26.341547
268545,84.52306
85805,65.881424
564608,39.58072
601245,35.66233
3603,77.15365
388808,22.018816
463024,75.40764
327331,70.424225
724895,74.13624
194456,22.96501
