id,Listening_Time_minutes
7818,18.41749756386828
301231,68.51852037802922
421936,67.81962816943198
86840,15.02209167562672
530007,78.80947780280945
215594,53.18695110539054
215019,71.65956649206466
142147,30.50659062455484
97605,19.982724943803987
482378,20.395162893241153
392288,41.83162871424618
416611,44.98391812457062
674497,7.837479176565133
87373,33.64708319486084
357129,43.06394784548369
689084,8.352890743923082
496296,33.08105384566745
742720,54.90066194676117
166469,48.41586462182792
562147,58.233427572394746
627886,32.957525769110745
564886,73.38206255690511
9361,20.811262600778537
57131,33.46239701520266
218462,33.89083573533523
293998,27.296520888308823
274406,84.87610155999195
546418,20.11687530798194
162120,45.96379965928819
143768,80.63193608725382
735856,53.82422356805462
549807,63.843778619019304
497673,68.10774009297901
542840,36.29668644438393
674671,25.019233265524207
497695,79.66801090494364
619572,42.724516670592116
28657,53.213529094855794
36428,56.90228171896551
362969,90.60512986398825
629900,81.30460969432933
394174,47.115293161414066
684726,54.717688880432036
502348,28.541280524623346
374388,18.994435704344788
92521,19.167564553025194
590925,15.949550549998774
170371,3.183370101173518
245251,0.6451026198871745
182433,32.16068566482386
232606,15.69518787873529
690497,48.54485529873128
638091,54.910232679917414
579689,20.004090524990662
632046,40.259523221443075
174799,19.456422319066245
465049,42.65531774505587
126933,87.74375525639863
193425,4.780198133685798
100202,31.403899144186678
736047,67.44548791668828
529192,27.897961358388976
115349,87.30701287098333
422068,82.59069855205281
122507,57.0008784795182
142964,38.22484579483247
449199,51.28361210560472
220802,82.16873266811432
32315,66.99928418649313
358227,69.11369902785802
624211,17.78389502455717
20712,22.669884716873458
199995,62.83511289214938
586485,44.11908420520883
523388,53.648962431526456
618046,54.726076627049125
691963,64.72058105315126
620925,7.312485187808507
670022,82.12347391102267
258925,10.154324830834625
606432,45.61609427629098
463123,66.65148025383006
364285,40.465758383406396
42222,43.890643015480826
721617,12.284264752241532
227235,1.7323400912757556
321698,68.76778450747481
556138,73.17834252835615
64750,73.95087538061264
405396,11.87411646265108
115833,42.03200231581069
361870,50.771165445567696
470676,41.8956447471404
680478,68.09261885488233
540528,19.17097207742817
339372,18.840918680123895
139576,46.47774813249846
207922,56.492447094171304
640511,88.12318253418321
278960,57.9572505539133
606852,2.063509428244192
263112,46.70643561211212
309864,2.289126454549471
508950,45.20861039956128
154258,8.776065670800234
267032,42.3636216468438
54260,17.125524790168694
342411,61.29495000568142
33932,94.21278282330434
542429,7.854285227270891
300069,37.210798399850454
501101,45.97067663828975
589682,52.698065093830856
163501,78.04039930021396
220998,68.17701942847832
172281,72.66442339599945
412954,57.14064757223337
179674,63.064040076299854
670486,35.41356895164924
127081,88.46090028221406
498495,19.605716526636627
56622,70.30441170468293
124105,83.7385958984903
105398,71.06426534596154
719842,81.04854305056531
54647,3.6827674130588055
82478,45.79281832656647
292649,84.2334704993766
94389,77.89119533315397
281832,18.504831698316043
642937,80.53331185883671
92453,33.46301716134504
23117,83.07446791601159
685340,42.356065498419575
723810,88.04343272621317
114784,22.44542521187398
677151,21.86287226538203
139424,54.87227637012225
237007,25.534286711015376
645189,76.13399089294985
276303,37.531178043617885
669852,9.059944813113207
644019,56.35926921439736
169564,77.21585953645557
14442,48.93081413282616
100845,78.29135900744029
620152,57.13001365007951
245989,30.114524517766295
195811,51.33217432864756
657096,1.1078556581298435
62237,23.368475064047054
35623,57.62289927700235
590792,71.64713641661743
64882,77.06323183497355
72381,51.341519315823064
527384,23.558791707230377
205381,67.77528776884617
530763,41.56694005071954
663247,43.395378998313184
485454,32.11218356137898
570792,56.16263975621482
718764,72.08403357775056
682429,15.61980152985886
635706,12.94928742358035
636928,84.02894750812166
550715,18.906205217040483
406013,79.24515857492445
59559,8.889783442107353
413015,17.151214511293386
141329,75.85313936776609
44826,66.0134145667704
18042,38.68460920201423
543452,82.75956445976722
613884,13.740421598165335
458370,25.56432878871088
6207,74.5210209295573
431006,91.85747385209366
428627,74.48894979801244
137162,15.493178802144607
503828,48.36386182325539
290638,42.67393008464604
109083,33.82486421040993
419335,20.37267236443439
407668,40.31611290153663
109452,55.12606360699828
496748,16.933818046868943
407414,67.74288111859474
612321,27.87676509141342
486294,20.039422229548965
233218,89.04298103665622
466331,28.006280849865703
679621,75.6636533621949
302589,95.32416594052606
675665,72.35812097805368
433239,14.804109834935813
81975,58.620599548772894
405403,60.5160292092315
276971,31.68588975760407
359590,13.623078593396734
230251,47.10871594218391
59911,41.11016085348994
6930,22.552120622103466
387671,96.58854696829773
1421,42.389407913208075
132216,67.71628873054718
235758,79.5416846383128
349565,32.517305466591395
300451,36.43702558929587
109579,15.32780808529465
358114,40.19175777088231
53235,15.554942664286305
684140,7.5623400351344445
455162,24.956365636990032
304496,63.065388685296135
539075,60.006375960853354
452283,67.35650784157387
297882,18.564153793247517
509611,34.91938512612394
290370,35.603821893470595
134082,22.427351841598224
550350,67.52679028870232
612963,15.750314432065583
233279,40.27613231487488
402777,31.71000376109819
483170,45.23398606089537
237553,45.75728708072324
356499,82.0399463217122
557610,35.79055204867217
349989,11.475870775219054
469612,36.35229686126085
456390,66.50152078453179
678129,78.34699477527933
274227,81.04955600152553
116986,20.289937286152874
412056,21.62459453692321
96268,2.5862342164753804
640583,57.903031854213836
138617,34.30860515323492
561362,71.79862915875611
587103,19.799672307381663
549443,43.07925793002294
429434,39.0335155183168
525084,19.458282032745984
217370,45.206493071802875
454719,11.220305071623569
87690,34.3526340965238
621848,66.57246914566694
735248,5.6447668529333574
159690,17.38988735358536
513255,15.873155090006014
458025,40.45826687403947
236032,40.65827055954328
307395,71.89375224353296
387409,33.35370264671201
386043,19.634463807743128
747485,94.76865184687047
324715,16.886208374690323
543141,13.189138844837363
671932,54.99312717676515
83780,34.77345621570781
586928,54.83221448680588
280241,8.500055250055997
172035,21.66964492375799
450352,22.67003019917924
112827,95.15250239692003
614688,87.99643345075529
629305,48.59269625303301
247996,83.15625773675951
192727,16.066285382531316
590059,25.5917675044502
146666,34.344656007281024
7373,54.94887656898118
71518,52.409378359109475
371060,89.90954957139611
151566,85.70342658743238
56974,77.95990355769422
204101,3.769164654950901
399690,23.827772403170325
674491,19.175852468335364
419259,79.53037768329901
577853,12.152823050637423
304937,39.00823930985389
633758,40.48317621288798
426447,18.922351581083905
177105,20.394693896104855
651178,43.867725799039825
48337,48.479313425646126
391045,4.546034229605592
215957,38.87889546749387
449596,3.1596238704647104
126426,4.127057299374187
32074,66.74019084604586
220560,66.29298889501418
657381,55.47477367274627
689987,27.176432482822047
224900,16.694972438396633
694512,73.62686359369738
213064,45.06902702053589
151616,33.25688849916634
366720,47.91480562994171
628366,29.261739299941322
407365,47.149866514651606
271007,22.383160133990522
430391,20.02197270623823
630080,44.80898646689411
152034,85.48732896177185
610215,12.27037081912147
662428,75.51683631502472
198023,39.68094173217835
133517,16.137642581028675
647538,2.7444139486807324
3800,52.87124559980494
354826,43.75461017379193
279750,19.464559319661554
504114,9.509417671936127
51285,68.18003597175249
197240,31.757220857428663
466937,33.58779355572511
622799,39.71312144196525
142740,43.01710535852732
54968,66.48751551427034
399651,60.24530590438397
550231,22.444086070387353
692218,57.41034663758515
523218,8.226413085034688
226320,66.98580313405652
246201,17.671649457166595
603509,66.84088782578999
136674,31.07839320689238
268323,47.073534957335184
91842,56.343382261511216
737945,53.711487702625966
219749,35.0201999796962
408904,49.435650885933775
314145,86.61601088822565
460586,39.46022850548258
613930,45.67392593360557
415095,32.02756828512588
46951,49.668601090768576
156543,64.40617087679833
534469,53.671068570288426
456629,34.84572297237854
107489,16.2659835602593
208892,65.21740403692468
182262,47.394820659764136
317421,43.912872693055746
6380,78.87621250580392
120268,8.529163214520658
434046,26.95074789145236
207993,58.58659829719985
416528,44.33454244548024
411491,42.01897096784983
609659,84.37891725335376
311497,35.27786921818257
712242,68.6195689689664
226160,38.74068332339248
159499,74.4953686070062
150688,67.84804885669244
382726,40.24699358834852
482830,44.15331495764087
421503,17.49416146718297
138222,45.386363091601744
603951,20.201771594578865
346284,12.351020585724502
360480,53.44999982388654
518425,43.24387679415067
338309,19.571715273156315
460038,68.14912154866127
80770,37.96226839035039
82572,46.74874752003121
406405,22.378406292336965
640299,40.97056877972784
645102,19.90398261712378
112604,67.01368045876016
596836,35.10328229219127
220205,8.783003058413547
165356,49.56497083558504
441451,78.9601114315538
733433,49.522742461743896
263444,10.17023241721619
341394,45.71358582726318
204003,26.209434755303537
326874,40.11709365091152
235690,52.44210870924187
244318,42.441913939911814
450420,32.20021751266516
687779,45.588307836515355
734419,76.81919396490109
159179,68.63206021380685
720868,40.34555660512864
295648,11.733880977675236
16860,42.846005110998924
274593,15.769048235175385
221309,50.190932001230145
483775,5.301558514664543
665251,22.731428752060904
440021,82.84141837458246
201035,36.14502916336443
520692,33.87587695032384
161330,20.540200453220862
432528,8.558564267904446
14226,28.37244299651623
421959,4.932653589617624
674951,20.437659147870367
483714,71.55878387569446
357544,31.010621089348813
641051,89.1591055560881
281268,50.339512068648595
47028,71.9863903814235
561881,63.62064696277937
727800,30.023711331735843
612966,15.783082695288693
252434,21.08594251726894
187281,32.24964927978385
178478,39.381557417763126
205460,72.15582296278528
180903,68.85861509543811
423011,45.53004574445838
722693,20.68972661068049
488428,15.12739103332656
544220,68.46617124950819
186069,37.79106937284714
76198,58.5321833982442
360895,86.12571062865013
240131,70.57636614037081
372771,38.04795434321136
63524,42.74105944534326
133106,86.43038544531343
556361,59.89416409262284
282786,40.99838876186949
642413,36.49060498957401
571333,75.42082561436781
144911,79.40841440759786
287750,43.40262266035947
682281,86.4939712139817
370810,20.589232288198488
470286,19.334580891149002
29872,70.888149337975
749975,54.34510464951963
191177,48.05763375055439
126819,93.62151750207333
585810,49.66079287026209
620044,34.29544429191176
202293,26.431612832758137
728404,40.66715704753473
404408,25.16771539332034
385476,16.481097147711314
275651,48.955723655512635
655902,50.46182547976945
335604,8.934649000147648
593752,28.633535416633297
182154,73.04250173756199
464382,54.24081984178296
46977,15.546036148461228
324399,45.42788054390201
667001,21.353898009537833
20544,53.05780160335612
660574,73.2452637094075
482390,24.879746678474152
604858,60.20087272772239
79023,83.78701211937238
160643,48.87367024909097
437551,10.92806128055021
375745,4.670829780555278
495372,70.18927038679261
598151,80.61622944077727
341663,43.903843972875826
230014,19.84355917929905
536358,44.63982668152459
609324,15.632710118595272
687904,44.69804803648548
43860,9.737833055811
540038,58.56546106833345
284306,64.92552044483242
381789,50.38918283005127
536146,29.926600848472116
263341,19.881577455852405
16201,31.31983017567411
212454,1.5125712929638697
398950,67.9222246717414
367992,31.86680407682168
449551,52.83188975798335
205335,18.88515923772175
524388,8.206499318363585
394288,5.318416976189023
371188,13.105742134578302
96228,68.41489226667807
402573,46.09960291829712
621933,4.992188853776775
165370,16.70487172429328
696806,20.01602953992556
220683,36.77548556333986
194561,66.39243985735087
522662,35.2943249282184
260806,73.85373280704786
383194,85.16426283324411
596655,34.23321441608679
741009,42.897436790293774
639307,57.6185209571027
1780,41.96145044257434
622518,46.44109840971117
633,94.4764404173265
410942,9.198732769122016
603499,5.581137720655277
313334,39.04527021989722
391621,43.124478467154205
237454,18.599827187569474
292990,17.545913705114053
426718,93.55695683260628
724514,83.08589806680477
444914,79.26607660597779
436122,61.52328602224053
363320,29.566641388212865
176972,31.169354375692702
308185,29.662396225236566
574975,79.40701262593913
107646,19.081013163035735
565681,71.98661826075701
114410,65.95427892080653
216481,58.526081254393674
532366,18.303226295593618
669674,32.226314577466695
425896,53.438955443221175
14521,93.19868501431161
