id,Listening_Time_minutes
43860,9.479144
540038,58.37219
284306,63.44688
381789,50.435555
536146,28.882849
263341,20.377903
16201,30.97058
212454,2.507495
398950,66.08697
367992,32.47064
449551,53.158882
205335,19.255386
524388,8.641634
394288,6.048847
371188,11.393122
96228,67.2495
402573,47.711437
621933,5.7612443
165370,16.603432
696806,20.829018
220683,37.4778
194561,66.59421
522662,36.7893
260806,73.68441
383194,85.26412
596655,32.885555
741009,40.738438
639307,58.328247
1780,42.06977
622518,45.31152
633,96.918365
410942,10.45188
603499,4.9655943
313334,41.716045
391621,44.460846
237454,18.301796
292990,18.14839
426718,94.88135
724514,85.53342
444914,75.8442
436122,62.252277
363320,29.979889
176972,30.966684
308185,29.44381
574975,79.87624
107646,19.447397
565681,72.71151
114410,66.72016
216481,57.974525
532366,18.361788
669674,34.844307
425896,53.559494
14521,95.039795
423584,32.747143
623862,67.78175
284027,70.802155
722534,7.5410137
490011,61.664486
282595,33.855225
94919,58.286938
14129,7.7183895
285362,51.269585
734345,38.21031
631909,12.094151
297829,60.53809
485138,40.85199
268483,79.12191
594527,58.41652
492405,23.32929
688144,78.37529
265418,49.022858
398660,22.11613
342279,50.660545
275370,67.48213
445591,80.28626
319401,45.3953
23335,61.9825
479583,84.82487
290458,38.993645
660872,45.075577
45463,64.55354
579769,11.966608
34205,78.2969
29085,27.961725
847,52.628464
377134,96.27422
250062,66.88254
26813,65.89011
685780,56.225338
102683,41.95496
380330,41.099113
332453,25.930288
234348,7.201837
639531,44.320183
458119,31.160593
88857,62.215515
13964,60.127876
366428,29.574446
605357,44.5896
447907,65.94935
640203,91.492836
527629,56.489746
597173,66.376305
230040,83.14985
573107,84.562546
600071,45.2378
312626,30.995647
404066,56.8474
288633,75.774445
243246,29.698755
513100,81.39493
78993,50.114525
387749,33.78805
178745,46.471386
26205,8.700004
324107,48.33053
568104,36.551514
33104,90.995255
120995,63.05313
248335,12.250805
265363,45.597454
340342,54.820526
676267,56.61508
165460,10.525754
460201,40.56421
389019,52.736485
640438,44.25428
32629,62.051434
108397,91.53881
442910,38.890366
72644,39.26672
662008,31.037767
146774,35.656868
256249,46.947712
61071,36.08323
11362,19.617416
330835,32.979443
102249,20.383389
246029,79.76741
135398,82.31096
646458,20.387264
563342,102.45592
322440,64.20353
498582,43.630646
272663,18.59029
205415,82.87593
282526,7.8030806
690356,19.074364
425660,18.79516
166419,54.872368
36736,18.511745
681121,44.082237
100939,25.019686
316381,74.59377
87111,55.785843
549505,41.631577
277451,80.21493
671541,45.399864
120386,25.6371
189516,54.6569
722046,29.717781
503318,64.56425
405081,74.627525
577983,38.47818
695774,41.908825
513706,52.50286
103926,60.382942
665836,73.580055
447130,64.20954
360794,49.27564
183259,59.739277
354859,17.38858
275183,67.85237
577138,69.088
484776,16.761328
321691,76.42765
435818,20.98452
742745,17.938911
651400,72.45622
303922,52.1859
625034,24.711395
663043,20.595232
607342,5.7244782
258519,2.4822497
697083,73.57956
542992,41.595154
192227,77.642654
437259,19.031122
482301,38.936417
672993,69.42802
671690,54.918697
381608,10.200681
532522,62.56958
547538,60.821888
637544,57.02927
159698,73.23746
483676,4.6271114
58837,44.39689
277719,57.277287
698188,79.434204
579285,46.19323
45887,18.939924
22234,33.588406
302073,33.34302
306399,20.124289
478395,44.030785
639308,15.902302
588360,45.10576
41442,57.801643
681462,9.9001665
508787,70.00469
577513,73.39874
282106,28.279194
25201,2.294582
189991,39.448757
252214,44.38486
118882,18.299591
560486,58.98526
718659,9.416858
49233,55.41338
303012,36.689594
468506,15.349573
75184,6.460132
513163,42.39391
499301,32.7158
16815,84.39737
447749,39.120724
297854,41.416832
570125,47.268143
171732,80.00636
195225,68.38713
516124,69.18644
93163,68.25668
233078,79.564064
252510,67.5341
298080,19.151966
616183,50.060093
398920,58.325756
73002,31.357676
15403,92.6042
176373,62.334072
402969,7.2226644
38978,42.416748
173512,81.47235
548383,8.141963
216183,56.02414
733716,48.168022
512382,79.246895
205951,57.846756
675532,71.10528
402303,35.003307
735288,24.736908
554033,48.703186
282425,83.05565
328847,64.748825
307743,56.938766
290139,34.303402
609446,58.222538
51442,82.34195
731402,58.48571
128288,73.040695
683455,22.531424
26768,27.487743
471057,40.445057
472236,48.704857
560774,76.54981
136449,62.04656
217202,47.219067
747040,83.46396
49573,54.180973
608299,43.86869
453681,46.91192
344992,14.122682
8951,86.8534
116167,47.609932
678663,40.141293
159877,37.901882
712102,35.976994
417786,49.06298
323349,12.080921
650413,29.462301
237794,79.18283
403875,39.77468
250873,77.730705
284985,88.120476
194879,53.12543
215169,45.585487
313297,69.60256
38096,82.0708
325688,19.650654
299339,42.536053
539229,29.707342
331347,45.092957
420894,20.10797
76346,21.798922
43545,43.01808
286231,21.130404
500462,56.42971
417402,62.57412
593090,48.14728
639164,30.639746
648832,40.99697
189633,49.855343
658393,41.720196
457521,42.477898
272417,48.65884
603612,21.831139
294759,17.896292
669642,17.404703
166071,37.177437
665381,29.173864
139740,15.258604
265078,46.82856
61221,6.597795
706177,68.733055
363454,10.368139
659654,43.998493
724816,42.92505
397671,42.1785
696626,42.658604
490953,6.5917716
521905,39.083088
227832,81.41135
289096,33.754642
227683,82.074165
128657,7.14928
206135,55.25547
661515,63.49775
587512,78.68841
481729,25.213419
119850,74.012856
441313,50.533665
598991,91.98195
688810,11.697278
154018,69.3399
535961,14.827825
442714,3.9418213
463950,38.245266
599817,52.021828
599719,25.823536
40391,30.174067
578655,72.984604
325700,40.96522
182023,30.105896
564825,41.27647
137184,45.49403
297153,85.12677
266148,35.24643
273977,10.881459
94677,47.08227
713596,69.96566
25241,55.376076
130370,20.141827
593074,88.9289
54702,15.41575
615246,10.700258
474754,18.980309
136328,30.829725
283945,62.81165
136033,36.204807
480585,30.597836
369400,75.537704
8658,19.288303
179127,90.30739
200260,71.36511
461348,42.267
49687,15.06166
647002,12.083242
469173,78.96918
727187,38.675125
682422,8.413829
39809,69.638176
413861,54.373177
565620,42.44761
684238,45.76385
685175,71.32136
609460,35.07886
631791,64.33339
107514,32.74664
133390,17.669912
328586,25.471773
442089,4.7857385
90837,69.2498
425564,40.73344
61840,54.998817
304660,62.49486
262999,56.056007
212942,27.570358
169602,43.166046
364213,41.501648
434762,42.70063
268874,41.016327
159126,65.2268
708888,45.93847
218253,72.58483
384254,72.57565
515207,47.894268
286919,56.212368
13921,40.055164
60187,3.025169
534849,50.097137
706401,11.978317
506608,39.97976
724316,19.929428
671586,6.328789
259071,14.495462
625997,73.677895
420728,46.066147
55294,25.881474
226821,47.95805
297933,43.971508
244192,43.226814
21275,31.288782
740201,14.970505
559819,78.58898
110430,24.07372
48967,16.10885
413201,80.93423
263646,43.552025
497263,11.9547
266310,2.5772817
569546,60.968285
382649,27.247913
53199,16.670527
273770,77.959465
400520,45.38883
636886,69.91877
396761,63.815468
8175,45.427845
514894,43.704094
113843,79.182686
83058,16.039488
280687,15.768272
309805,41.486603
533463,49.847153
673888,87.43437
644916,34.062298
749518,11.179536
209765,60.887596
728817,4.530987
691447,60.420547
310896,3.1730802
261325,77.52565
683183,60.5555
749607,20.117933
625392,9.709992
354301,42.862106
141764,28.058933
166181,42.061672
77114,49.939777
408764,75.1258
74069,46.76942
247762,24.437
154268,87.095856
320530,64.20561
242472,1.3243243
36526,82.85225
224777,73.41203
110060,77.75103
284069,79.025986
86031,46.63316
493436,75.19098
637086,63.23313
702592,63.292362
596132,11.1778555
575859,65.03109
278312,71.3773
95165,74.516655
619224,93.75229
297284,81.79733
708268,38.4725
616041,43.976143
451666,30.24482
6985,58.926834
506927,70.00198
181308,39.901733
155310,43.459698
397092,55.92326
399230,41.86183
568809,61.097225
534592,21.177223
194896,45.802406
164356,36.52077
711727,34.594414
299698,84.880005
604766,23.784294
159410,41.742977
68878,5.574077
303404,94.37634
451378,34.363144
471991,28.771204
584656,20.474342
612015,43.21332
399392,76.36456
669223,34.245926
133982,91.27107
164593,87.73224
380744,58.567154
325905,68.90665
315479,8.456866
290068,83.84568
456206,42.543293
180995,63.17793
559359,41.800556
174664,15.3804655
598922,42.636276
625822,25.701914
462151,87.41205
328059,9.112616
638721,59.862186
293578,67.201065
377283,43.84517
331436,18.340656
624529,42.956234
677821,34.058567
692139,41.82143
160640,35.09273
693226,43.750214
518013,81.59158
429612,53.133896
312046,75.7948
261637,43.15005
155910,5.131069
242936,44.9564
260483,57.723305
612842,89.46958
722389,43.338108
509436,61.261387
21425,83.138084
265583,16.80705
432916,41.103004
46292,38.69841
160187,41.01798
550918,65.32728
236334,62.951946
144780,28.706572
301680,44.685234
507758,42.388756
531410,77.80303
157864,16.1145
612839,57.462955
655110,30.950783
617242,4.0983443
644312,40.313587
40705,62.83672
641555,18.646885
241892,19.609896
739758,96.07058
89589,53.353695
438428,42.633854
523631,40.50273
80802,61.99893
32810,45.591305
240576,11.771904
336322,29.528543
431706,2.2852902
741521,46.31867
624813,43.48312
73263,37.795124
546850,60.26464
338802,19.239492
186700,43.911243
387490,12.324687
343963,10.093639
669226,87.60639
19308,48.20298
7061,47.317833
357426,57.55365
552276,44.82597
63897,7.357717
204308,67.71785
39905,67.09167
306327,15.0499935
278550,36.560684
340561,8.021877
267965,5.5561557
321,48.66875
177483,10.979987
567603,32.449528
525223,23.236067
611553,46.55825
551335,83.34808
438442,79.06993
106144,18.650602
367574,11.743399
545847,40.303524
407525,3.0440977
44953,43.958855
565003,46.055717
99967,8.143589
342974,40.541695
306737,43.90364
463166,46.740425
268063,67.62365
116204,20.843113
190678,20.092237
182342,11.593738
374740,49.372868
561749,30.726034
223639,45.826393
487210,82.16298
593046,38.44099
707110,28.711897
543371,45.890835
148447,2.083529
644015,34.954037
46886,77.93869
226285,51.08763
554603,20.035044
260818,14.898225
256095,32.08555
535997,12.949392
592351,48.105194
531543,51.811813
386880,82.08091
272537,45.846638
680898,67.30584
248707,61.050537
584899,6.08002
458586,15.504167
465189,30.843388
645121,11.091035
401304,41.8491
695517,86.74264
295154,41.189243
337812,84.95771
31062,24.853746
541950,26.019892
599613,14.3031225
172284,20.978277
242152,62.244328
443481,12.929847
464098,19.39388
297010,58.261993
254402,14.818084
578211,43.909058
41331,25.213543
502472,59.447254
549018,5.7406693
681229,16.838354
497552,44.00509
492142,44.870644
384157,50.142635
211067,95.77116
458998,74.172295
394446,31.424572
315370,40.33689
510006,85.442345
507647,5.5560036
619974,53.94083
366253,72.84647
3780,57.68429
531868,41.658382
251335,56.688232
501694,63.897873
7741,64.15803
668166,0.9877076
529746,71.75712
51125,40.934486
434315,78.698265
239584,40.942303
533783,67.59515
728974,35.098484
117977,76.64831
184421,19.996208
322152,73.10989
393557,8.757125
464963,20.668945
323147,47.626102
278093,76.71907
105888,65.38308
193694,9.337926
370663,67.50696
257726,52.477222
313336,96.83573
688412,81.58132
621316,40.38743
293608,83.84485
679430,9.44012
436438,63.99637
558942,18.303642
520469,4.170959
551480,54.53848
97041,13.410139
239215,33.732147
353438,46.302826
603607,51.927452
11219,81.491554
80366,82.538
517214,73.554695
587898,31.257427
644987,63.112167
514987,21.210796
640220,49.141476
81616,72.914116
213251,0.86959225
733546,44.910652
737697,70.18083
132276,61.27629
158765,48.825527
717227,32.025566
260662,45.55006
70131,19.461124
621566,67.21053
545163,38.06124
526352,10.349765
371812,49.065495
243156,10.95618
150604,65.16628
703279,44.593403
196148,45.375492
283849,46.418835
738002,30.222143
524523,50.81014
239162,41.954746
666633,5.9210367
72341,65.496925
260384,77.23283
201004,50.236355
191727,32.486687
105336,42.98827
3284,81.927185
128504,48.421566
449373,50.30042
574239,36.02338
400955,21.402822
588821,75.26517
401723,20.460098
735137,76.973946
715570,43.75697
176847,14.588933
601397,31.899048
619929,29.283989
374677,22.618294
351252,47.24932
67919,16.153269
140535,77.247826
352106,67.01746
664327,27.184937
275074,9.906654
624184,74.53136
418939,54.286484
328605,40.73319
85780,15.320246
604788,49.277443
159721,86.90947
362055,15.564318
202511,32.444153
357038,15.701321
340179,60.92005
744322,38.184895
555321,64.803215
321400,40.792587
489948,23.658234
372428,42.061974
487764,30.247192
430235,19.030981
336506,19.786486
67947,15.268093
625016,43.94153
687075,51.073895
530723,25.943726
701462,47.548313
238405,34.43387
567868,23.738245
252130,30.009634
338152,49.597614
718293,59.82425
431875,20.840145
92473,43.193687
386211,72.08419
201274,29.399885
708967,67.416954
434622,71.3024
483038,84.100174
585519,56.61823
656094,19.393047
639765,58.07619
142597,85.417885
705886,88.62749
306538,3.1600683
222189,27.0645
445325,82.60669
28074,51.85526
338789,29.430376
376192,7.3702526
680289,24.17219
71315,45.785625
199641,83.3975
345800,35.893665
172706,49.329155
86634,10.631132
510554,41.404728
465305,29.226864
246951,50.808872
392472,73.000015
437373,22.239357
235072,1.636449
632309,18.258595
67361,47.33882
612331,44.792564
515898,31.150883
363281,25.866913
619662,43.315975
155772,8.051693
448750,29.106596
208648,63.400337
652499,42.735077
10915,38.595833
179181,20.276163
245437,41.336998
590962,20.135872
647622,42.816105
223722,38.7629
663264,41.92242
269853,63.029823
658042,17.360365
521723,63.417774
148957,21.827301
434916,24.991234
693537,38.739174
158751,55.85155
726177,54.455486
196079,46.151455
24286,77.038284
465540,49.114304
526260,43.342625
87952,38.790398
571766,39.30726
494773,53.139866
622418,4.6711226
646397,55.3902
137966,67.29355
287160,4.4739995
169130,4.1719484
713394,76.74252
524620,42.268333
388805,31.571873
340082,46.67029
33577,39.151257
122360,66.811424
400051,30.801752
154347,19.194794
460744,31.825865
457459,11.104916
545807,46.85206
129122,24.091942
277580,3.941127
184388,29.679632
678792,44.16242
466306,42.099186
100536,65.194824
507210,97.42476
161837,82.71008
317714,73.395515
359104,14.238319
575057,30.228535
709141,20.053724
118658,1.0673131
101691,51.80394
83371,19.223448
200647,62.215435
555228,40.10561
338168,67.366844
162411,40.883617
210365,82.279076
437866,47.658653
150098,76.432724
658555,49.906067
245332,44.888866
251850,33.89759
96315,80.32204
356243,24.87778
518853,18.565948
593597,38.319443
432749,30.007826
383916,43.47046
505569,9.808046
555769,43.20869
84716,40.5978
69145,26.493977
736828,83.83578
78883,77.35231
541807,45.38988
440576,77.52191
732924,47.77817
406505,72.57562
383219,15.280559
641245,81.75411
188675,54.044888
651086,47.65132
518282,21.71587
734646,31.866419
435101,63.958145
287440,31.033201
625587,12.703612
663301,17.558582
338579,2.7140207
482195,73.4915
477702,44.91882
342166,20.596344
578066,44.57212
72914,44.43916
631248,41.698814
659163,57.609394
574838,0.98136216
3496,19.680485
194529,63.3868
503173,75.36643
197555,53.49724
55813,79.60298
192627,36.941586
49543,52.670193
548320,74.52857
470170,49.4643
393689,9.552407
63326,15.829116
450862,48.105045
77378,42.533802
594813,74.49768
687965,43.12975
31307,71.18851
29318,66.47781
413823,34.074413
512610,61.44876
114536,41.604465
159921,43.06824
427251,18.09162
665163,78.70957
447140,42.122833
377500,89.56227
544761,57.332253
701410,51.519207
76582,46.016895
496202,17.684784
722218,79.23353
470597,44.8353
232891,59.687675
8017,30.385746
435619,43.053047
8807,45.920357
103188,84.299995
180648,68.13419
357782,8.500761
609485,48.677708
494213,74.81848
84448,69.65728
290289,47.165985
738572,80.9742
149159,76.5647
260488,71.11071
464205,85.00244
176545,50.42767
277700,77.77566
649171,86.36838
98902,48.554688
274533,45.847782
244033,61.929214
590067,58.780136
195870,52.061966
450163,47.274822
332546,45.849533
559500,31.534267
395106,84.60447
517572,88.85066
566714,43.69965
494945,11.894546
597004,81.52177
725443,51.139183
5812,60.598392
667754,79.74774
49932,33.550217
82187,20.386974
562208,48.792248
20762,72.81276
696107,38.330875
550890,43.398388
27204,35.208714
690122,3.417556
375785,79.24651
365183,4.558485
735498,0.8839857
376964,97.1495
385865,57.329838
731236,29.12128
625908,64.54726
383927,19.089489
736463,88.38896
154612,22.081144
314750,88.4364
166046,15.094305
228242,71.315926
587509,17.50137
339954,19.561054
716899,27.353792
268545,81.87846
85805,63.880257
564608,39.054626
601245,33.728645
3603,75.49134
388808,20.219513
463024,76.34484
327331,73.40906
724895,80.861855
194456,22.085308
281549,49.06623
251354,7.131297
566379,21.347359
