id,Listening_Time_minutes
751740,71.00531
751741,16.01244
751742,20.75544
751743,19.260035
751744,54.051716
751745,14.932935
751746,66.20073
751747,81.69415
751748,51.70893
751749,69.21695
751750,2.8190777
751751,68.455055
751752,66.19336
751753,43.69007
751754,57.001247
751755,42.698
751756,36.31792
751757,76.27419
751758,41.903896
751759,37.237755
751760,60.82711
751761,15.614232
751762,42.86647
751763,58.179157
751764,57.37189
751765,10.83756
751766,7.063603
751767,45.495335
751768,8.380301
751769,79.0227
751770,83.09636
751771,43.96973
751772,23.504498
751773,65.28664
751774,15.815661
751775,33.39461
751776,39.395905
751777,74.48742
751778,49.819595
751779,65.32137
751780,8.120685
751781,57.218937
751782,4.8403006
751783,75.49459
751784,3.4818661
751785,37.08844
751786,55.75894
751787,34.60565
751788,42.1688
751789,71.65051
751790,39.20512
751791,22.258104
751792,66.57866
751793,73.28692
751794,10.841786
751795,53.37826
751796,68.365166
751797,31.09308
751798,54.580235
751799,44.68282
751800,30.824154
751801,19.184355
751802,46.10497
751803,43.371307
751804,51.203846
751805,64.69855
751806,12.953368
751807,16.870422
751808,47.361595
751809,16.945797
751810,47.71624
751811,46.580025
751812,24.23792
751813,41.429703
751814,60.07998
751815,25.634743
751816,71.73069
751817,77.59805
751818,25.481987
751819,44.143993
751820,16.280275
751821,31.24256
751822,26.677736
751823,34.249252
751824,16.692904
751825,20.44695
751826,86.450096
751827,15.245021
751828,19.650347
751829,14.735712
751830,69.01245
751831,39.648987
751832,27.812618
751833,23.050924
751834,6.7792373
751835,16.482222
751836,45.18297
751837,53.451447
751838,18.767305
751839,47.453617
751840,16.751593
751841,31.98444
751842,69.42771
751843,61.224525
751844,53.97241
751845,23.18164
751846,21.820908
751847,54.66457
751848,65.37907
751849,16.363482
751850,65.49652
751851,33.18343
751852,72.58351
751853,25.805292
751854,38.38237
751855,73.51974
751856,48.204384
751857,28.862225
751858,21.726564
751859,38.657722
751860,45.063828
751861,38.802246
751862,58.088074
751863,39.158714
751864,48.606144
751865,46.82204
751866,1.1350535
751867,33.00548
751868,56.27894
751869,19.319962
751870,41.377106
751871,69.491035
751872,18.496521
751873,25.452488
751874,23.00429
751875,41.452106
751876,15.384634
751877,20.425634
751878,74.48029
751879,39.539886
751880,26.00381
751881,74.10908
751882,21.899015
751883,3.430462
751884,11.213157
751885,70.99604
751886,46.137394
751887,42.780407
751888,49.387135
751889,21.322603
751890,20.71322
751891,72.4389
751892,47.236923
751893,84.96821
751894,51.172905
751895,6.243344
751896,40.191067
751897,37.496914
751898,17.630753
751899,89.57722
751900,29.335045
751901,46.729706
751902,19.17712
751903,71.36921
751904,66.93316
751905,20.639368
751906,15.994192
751907,31.501108
751908,18.06515
751909,44.04227
751910,10.920132
751911,76.06379
751912,50.657043
751913,7.8910155
751914,104.99558
751915,5.1360364
751916,19.93665
751917,41.900623
751918,64.38432
751919,67.322845
751920,16.794922
751921,40.893158
751922,49.07732
751923,93.34822
751924,76.76637
751925,31.145655
751926,12.345764
751927,73.88433
751928,40.654785
751929,64.12984
751930,18.982826
751931,41.845802
751932,7.9616284
751933,40.2606
751934,23.701271
751935,48.626232
751936,24.838629
751937,14.939502
751938,9.341199
751939,24.548662
751940,42.38833
751941,62.80442
751942,21.862293
751943,62.96328
751944,67.4657
751945,21.723766
751946,54.57502
751947,10.20747
751948,41.54651
751949,47.43359
751950,61.32967
751951,45.40925
751952,21.27584
751953,22.310717
751954,18.526999
751955,45.07925
751956,59.735226
751957,22.530836
751958,83.802666
751959,13.294078
751960,84.671906
751961,30.637014
751962,32.758263
751963,49.11093
751964,39.186993
751965,91.001465
751966,81.910324
751967,30.769102
751968,58.834686
751969,53.548218
751970,18.567085
751971,48.09615
751972,42.938717
751973,9.870877
751974,69.692696
751975,48.024708
751976,63.166634
751977,58.523262
751978,64.1519
751979,48.148766
751980,12.818955
751981,9.070849
751982,41.78252
751983,51.049866
751984,5.144831
751985,9.413435
751986,77.404045
751987,46.56933
751988,15.819823
751989,12.6950865
751990,51.227974
751991,74.3688
751992,53.63079
751993,43.724876
751994,65.051865
751995,47.571815
751996,47.43046
751997,48.48821
751998,4.5717945
751999,42.388153
752000,64.12926
752001,47.093693
752002,18.838175
752003,56.68258
752004,6.0888004
752005,14.349083
752006,42.278904
752007,50.198032
752008,19.802193
752009,76.905655
752010,43.342987
752011,70.82259
752012,36.67563
752013,69.40024
752014,43.047466
752015,12.005579
752016,67.62274
752017,70.951935
752018,12.739972
752019,85.64363
752020,43.522068
752021,27.226582
752022,21.922571
752023,45.81224
752024,19.847002
752025,1.8092306
752026,2.8851867
752027,24.289265
752028,1.8413458
752029,41.33998
752030,34.21748
752031,17.775784
752032,6.8869877
752033,53.718445
752034,20.560654
752035,52.33403
752036,79.66485
752037,19.861547
752038,23.399769
752039,69.345535
752040,2.0917923
752041,40.529217
752042,68.46017
752043,47.7003
752044,41.825024
752045,19.839643
752046,39.406258
752047,48.530617
752048,50.050323
752049,90.74075
752050,54.006664
752051,77.20073
752052,78.258606
752053,49.058483
752054,45.168346
752055,78.15464
752056,31.339092
752057,69.5019
752058,54.686367
752059,53.078133
752060,72.11843
752061,21.211403
752062,43.715584
752063,38.41475
752064,62.462547
752065,46.330322
752066,74.515
752067,22.989042
752068,33.66102
752069,51.377903
752070,67.21575
752071,32.747627
752072,25.05213
752073,71.9574
752074,33.15614
752075,76.39409
752076,17.012432
752077,43.137924
752078,3.8928032
752079,80.88855
752080,70.61578
752081,15.661166
752082,35.178875
752083,90.10155
752084,4.981486
752085,48.349407
752086,46.574436
752087,6.9369884
752088,55.530872
752089,42.585144
752090,35.13318
752091,102.37791
752092,78.7816
752093,7.6677113
752094,37.62787
752095,47.25893
752096,17.518751
752097,43.6775
752098,19.294058
752099,72.80392
752100,35.41836
752101,30.788746
752102,31.421738
752103,98.06733
752104,29.05065
752105,14.889109
752106,27.552437
752107,82.35332
752108,3.5138211
752109,59.75294
752110,59.550888
752111,24.566006
752112,80.85086
752113,20.320858
752114,39.318016
752115,24.919172
752116,9.38674
752117,110.819084
752118,8.512422
752119,19.39117
752120,57.582916
752121,67.97344
752122,84.92811
752123,46.20205
752124,17.64136
752125,36.516163
752126,82.887665
752127,4.3042417
752128,43.45495
752129,31.308123
752130,28.489687
752131,47.5812
752132,70.91862
752133,78.3917
752134,1.4314244
752135,61.118958
752136,30.880003
752137,66.25178
752138,51.108925
752139,47.68436
752140,71.36752
752141,54.182945
752142,60.93567
752143,63.8023
752144,44.09023
752145,15.146151
752146,84.9448
752147,57.93083
752148,48.802094
752149,19.412756
752150,13.374326
752151,52.401516
752152,35.327152
752153,23.875397
752154,30.007141
752155,47.678978
752156,81.5068
752157,61.607826
752158,14.918938
752159,81.12373
752160,60.73459
752161,57.961075
752162,16.543253
752163,72.37471
752164,82.18767
752165,8.542391
752166,13.499673
752167,15.79967
752168,78.34291
752169,44.717964
752170,62.259377
752171,72.104515
752172,46.362846
752173,54.738884
752174,57.381027
752175,26.640167
752176,66.79131
752177,26.37375
752178,27.863153
752179,85.99067
752180,19.867025
752181,37.723732
752182,73.19497
752183,81.53741
752184,83.249565
752185,10.587598
752186,54.83452
752187,58.383038
752188,54.827618
752189,10.010389
752190,73.340385
752191,61.50934
752192,52.835617
752193,7.522452
752194,47.646008
752195,19.588135
752196,74.69609
752197,83.19817
752198,16.91154
752199,6.615535
752200,55.9579
752201,72.2605
752202,12.2865715
752203,33.288887
752204,70.20779
752205,17.802448
752206,81.28397
752207,52.60015
752208,33.990604
752209,69.9276
752210,40.30092
752211,84.56791
752212,85.1637
752213,80.6041
752214,5.817938
752215,65.44109
752216,19.151844
752217,76.00065
752218,76.5715
752219,77.134995
752220,64.54406
752221,71.897995
752222,25.41279
752223,7.529048
752224,81.02682
752225,56.82658
752226,7.7131915
752227,29.42677
752228,68.59008
752229,18.818111
752230,63.36751
752231,68.70102
752232,28.734612
752233,71.3491
752234,20.459282
752235,8.132247
752236,42.95411
752237,83.90343
752238,39.73926
752239,58.78794
752240,52.943672
752241,5.1855206
752242,26.129314
752243,33.21903
752244,86.36025
752245,88.09751
752246,85.20663
752247,73.53686
752248,83.28479
752249,6.712283
752250,34.13556
752251,27.974247
752252,81.098976
752253,21.494942
752254,18.255714
752255,44.291435
752256,82.79406
752257,38.71666
752258,85.3153
752259,34.67281
752260,62.780697
752261,41.68376
752262,62.226856
752263,55.870308
752264,82.476295
752265,75.74463
752266,65.67885
752267,80.05958
752268,50.19465
752269,17.146206
752270,6.056883
752271,53.76668
752272,20.958174
752273,44.792908
752274,41.99329
752275,38.08008
752276,20.54673
752277,22.225216
752278,40.857155
752279,55.54272
752280,76.00274
752281,34.125816
752282,48.028103
752283,41.39423
752284,62.923798
752285,85.025085
752286,55.40456
752287,2.084245
752288,13.625009
752289,4.0386996
752290,65.27218
752291,8.928368
752292,21.2465
752293,8.284114
752294,53.392128
752295,40.37196
752296,56.84992
752297,87.61593
752298,57.17836
752299,62.145546
752300,0.7886925
752301,46.087845
752302,93.10032
752303,51.710423
752304,38.491814
752305,76.48126
752306,55.698116
752307,6.9673266
752308,46.956642
752309,84.05317
752310,60.895905
752311,80.070816
752312,55.550663
752313,101.24848
752314,6.9212065
752315,12.773071
752316,40.43711
752317,30.61264
752318,48.71093
752319,47.536057
752320,79.78832
752321,44.310516
752322,29.451473
752323,34.949757
752324,32.798088
752325,64.98558
752326,32.569366
752327,59.939377
752328,20.430681
752329,99.486534
752330,79.039696
752331,15.815071
752332,21.603691
752333,48.581287
752334,78.07376
752335,11.176037
752336,74.039375
752337,37.037354
752338,66.40794
752339,56.848133
752340,21.23927
752341,56.945892
752342,6.633961
752343,78.9843
752344,43.890053
752345,81.79945
752346,39.943882
752347,5.5469923
752348,53.295845
752349,29.342615
752350,25.983686
752351,19.768892
752352,36.918465
752353,71.9133
752354,34.93849
752355,25.194284
752356,37.01222
752357,66.24507
752358,71.744576
752359,9.562322
752360,49.05884
752361,11.8522415
752362,70.304535
752363,19.059345
752364,35.434635
752365,74.05752
752366,45.41527
752367,8.373257
752368,31.388153
752369,92.14715
752370,87.59856
752371,21.075308
752372,83.62462
752373,40.067814
752374,33.27965
752375,49.872204
752376,49.61533
752377,23.94976
752378,39.89528
752379,22.840815
752380,39.382
752381,11.259563
752382,77.384575
752383,44.340954
752384,44.33462
752385,0.7357819
752386,74.044
752387,100.78859
752388,33.59017
752389,77.50034
752390,68.29821
752391,15.775923
752392,92.933815
752393,35.5715
752394,15.096329
752395,65.97473
752396,9.205734
752397,18.55849
752398,15.406536
752399,34.760788
752400,49.604366
752401,54.671295
752402,83.69354
752403,71.45715
752404,34.523746
752405,7.5114093
752406,54.999382
752407,54.88259
752408,32.750317
752409,72.09592
752410,16.664194
752411,13.862254
752412,76.03818
752413,26.287886
752414,48.172375
752415,18.024092
752416,16.220844
752417,23.370636
752418,47.97111
752419,81.902626
752420,71.288155
752421,43.022034
752422,72.692856
752423,88.9886
752424,32.42371
752425,84.00591
752426,61.611843
752427,24.804424
752428,40.342823
752429,45.915043
752430,26.972324
752431,57.272194
752432,16.97788
752433,77.313065
752434,45.701653
752435,22.313108
752436,43.89095
752437,73.66034
752438,59.766964
752439,1.9993534
752440,24.61061
752441,48.28317
752442,23.050003
752443,50.890797
752444,64.33578
752445,34.41448
752446,11.510234
752447,12.746124
752448,16.026413
752449,18.681757
752450,48.09338
752451,27.047747
752452,53.604626
752453,27.47819
752454,23.585403
752455,40.437813
752456,42.613983
752457,63.78937
752458,103.77709
752459,47.44641
752460,37.425888
752461,45.19664
752462,9.948219
752463,49.883087
752464,57.574722
752465,32.500343
752466,7.985105
752467,65.89544
752468,83.607346
752469,8.059212
752470,28.577171
752471,22.33535
752472,15.35223
752473,20.522022
752474,35.587708
752475,42.652626
752476,40.85368
752477,77.04607
752478,15.953607
752479,25.324226
752480,46.316833
752481,74.89036
752482,19.382324
752483,19.878597
752484,75.78894
752485,41.050854
752486,12.582835
752487,92.75668
752488,62.466286
752489,10.782275
752490,32.26334
752491,64.99287
752492,35.585526
752493,10.423686
752494,36.008575
752495,24.42259
752496,7.6287875
752497,25.149113
752498,74.51369
752499,35.23726
752500,67.46577
752501,46.606792
752502,50.558186
752503,83.21613
752504,4.5189323
752505,60.374
752506,31.53177
752507,6.1555405
752508,24.885622
752509,39.611557
752510,79.16489
752511,12.149173
752512,45.48155
752513,15.0366745
752514,8.767617
752515,26.707865
752516,47.3084
752517,82.988235
752518,42.241653
752519,13.505155
752520,4.99067
752521,9.151514
752522,48.774895
752523,43.07708
752524,61.9181
752525,45.52104
752526,8.535125
752527,45.062576
752528,71.041504
752529,88.00127
752530,66.86204
752531,18.293116
752532,20.006605
752533,43.088924
752534,50.299694
752535,65.568184
752536,4.3943925
752537,26.363413
752538,9.751337
752539,51.197098
752540,41.332718
752541,19.064713
752542,52.9416
752543,40.623085
752544,84.383095
752545,27.554571
752546,46.781086
752547,4.831786
752548,37.532856
752549,20.458342
752550,39.03607
752551,84.96513
752552,34.895374
752553,56.780563
752554,16.948854
752555,21.8279
752556,66.73858
752557,16.91563
752558,58.75942
752559,50.52052
752560,37.449913
752561,19.337513
752562,68.71627
752563,8.711143
752564,28.655424
752565,0.532985
752566,47.364075
752567,32.347363
752568,16.588123
752569,74.144356
752570,30.68383
752571,80.81932
752572,36.26795
752573,25.634558
752574,40.4455
752575,52.923138
752576,43.025585
752577,29.601
752578,42.436405
752579,37.6616
752580,42.820927
752581,45.105904
752582,54.125668
752583,54.768887
752584,44.509624
752585,43.565044
752586,21.380516
752587,79.745544
752588,62.020138
752589,61.32965
752590,46.57314
752591,87.1508
752592,46.140846
752593,82.286255
752594,42.9603
752595,16.449554
752596,76.428604
752597,14.019692
752598,61.91473
752599,21.310713
752600,57.059372
752601,54.584305
752602,40.44705
752603,20.35763
752604,72.30278
752605,27.154497
752606,87.65614
752607,25.133446
752608,41.299942
752609,84.30465
752610,50.845757
752611,18.043108
752612,70.19237
752613,27.79966
752614,11.536043
752615,2.7292767
752616,50.449425
752617,68.53216
752618,41.422962
752619,24.096704
752620,22.936071
752621,68.7437
752622,28.41005
752623,57.965645
752624,24.195868
752625,68.22767
752626,46.38796
752627,56.081917
752628,69.24348
752629,14.155588
752630,28.174788
752631,23.627762
752632,70.26726
752633,63.55297
752634,52.699062
752635,48.818104
752636,21.460062
752637,15.195973
752638,47.90612
752639,70.72671
752640,1.9704355
752641,80.13533
752642,84.77077
752643,56.079662
752644,39.626984
752645,83.00916
752646,66.035255
752647,59.606953
752648,15.287144
752649,17.21344
752650,47.007362
752651,79.4882
752652,41.925045
752653,39.720947
752654,47.502094
752655,26.133615
752656,64.999275
752657,78.16954
752658,42.408325
752659,34.364483
752660,64.86746
752661,39.77721
752662,37.248234
752663,41.626034
752664,46.037636
752665,77.41318
752666,35.00264
752667,33.714787
752668,46.666576
752669,74.9749
752670,17.662386
752671,11.893311
752672,27.142878
752673,54.279247
752674,32.478836
752675,29.027632
752676,18.129345
752677,13.461434
752678,91.62688
752679,15.210713
752680,49.69935
752681,19.941574
752682,27.169216
752683,45.145893
752684,78.60696
752685,6.1664133
752686,94.31811
752687,84.03347
752688,48.13931
752689,4.1705236
752690,36.682953
752691,51.714005
752692,24.927155
752693,74.89832
752694,47.024925
752695,54.563995
752696,52.07297
752697,19.007837
752698,30.213642
752699,63.52607
752700,28.926609
752701,35.59093
752702,1.1007631
752703,40.743374
752704,8.993897
752705,45.978443
752706,22.131205
752707,40.81129
752708,60.665005
752709,58.14359
752710,87.2253
752711,36.214676
752712,46.932472
752713,71.28921
752714,42.21826
752715,44.335995
752716,35.025093
752717,18.882214
752718,67.85489
752719,31.90756
752720,59.989784
752721,97.14603
752722,44.781075
752723,40.156998
