id,Listening_Time_minutes
182433,31.501178700000004
232606,16.713612899999987
690497,45.1840183
638091,60.90619739999997
579689,19.6004442
632046,42.002715500000015
174799,18.072123499999996
465049,35.15255969999998
126933,89.51073089999998
193425,3.4750545
100202,30.101842000000005
736047,69.83795429999995
529192,27.097138599999994
115349,86.75648729999999
422068,79.5674076
122507,48.90327019999998
142964,37.28797599999999
449199,51.26391460000001
220802,84.44302039999998
32315,61.74192339999995
358227,76.29563309999999
624211,14.024432699999998
20712,14.396121599999999
199995,62.4299821
586485,49.437540999999975
523388,52.14414370000002
618046,53.58826939999998
691963,64.78088249999998
620925,7.3235212000000045
670022,81.85103240000002
258925,9.167379200000001
606432,41.1045795
463123,67.78878620000005
364285,37.24249640000001
42222,41.65781019999999
721617,10.436053100000004
227235,5.205434799999997
321698,68.41763330000005
556138,69.48927250000001
64750,72.59639780000002
405396,9.807208000000003
115833,37.589505999999986
361870,53.949210699999995
470676,35.409319499999995
680478,74.50146609999996
540528,20.45534210000001
339372,18.6093554
139576,57.16846750000005
207922,61.34291840000001
640511,91.63733969999996
278960,58.2963648
606852,3.5049249
263112,48.27593850000001
309864,2.0290305999999996
508950,40.66806550000002
154258,8.2966994
267032,46.42365080000001
54260,17.319420500000014
342411,59.66069119999998
33932,94.46398330000004
542429,8.849794700000002
300069,37.425601900000004
501101,52.449560500000004
589682,47.714475300000004
163501,80.77888340000008
220998,73.19896950000003
172281,72.3673541
412954,53.0916836
179674,63.03116260000002
670486,37.934895499999996
127081,87.0745691
498495,20.547339300000008
56622,72.51406359999997
124105,88.4931342
105398,69.2831595
719842,81.08524160000007
54647,4.461759399999999
82478,41.969383199999996
292649,85.7666373
94389,77.2383538
281832,19.63866570000002
642937,83.34882599999997
92453,32.9121563
23117,88.15525490000003
685340,48.6355026
723810,82.27777200000004
114784,23.970525700000007
677151,23.070043300000002
139424,52.33586620000001
237007,27.058144599999995
645189,76.57523330000001
276303,40.87092050000007
669852,8.804754400000002
644019,58.17675280000001
169564,79.8041137
14442,44.09864519999993
100845,75.73400700000002
620152,56.75372660000001
245989,26.856742299999997
195811,43.933361399999995
657096,0.0745368
62237,23.907179299999992
35623,52.52600990000003
590792,74.5721911
64882,74.21872079999997
72381,51.212382500000004
527384,24.528753900000016
205381,70.68725709999998
530763,39.63762840000001
663247,44.90587840000003
485454,30.949261200000006
570792,54.65759530000001
718764,75.9167762
682429,15.952475899999994
635706,10.865144699999991
636928,79.49333300000008
550715,17.391383000000005
406013,86.58237850000002
59559,9.775590000000001
413015,16.61922939999999
141329,70.14494990000004
44826,79.00566759999997
18042,35.093472100000014
543452,76.820792
613884,15.395523999999993
458370,19.239967800000006
6207,66.7802826
431006,80.92616400000001
428627,78.34899979999999
137162,15.876399399999999
503828,64.3429597
290638,31.2157433
109083,32.8764181
419335,19.891374199999994
407668,34.61096300000001
109452,52.60629010000002
496748,16.1338206
407414,71.33440899999998
612321,28.911054399999994
486294,21.643448100000004
233218,97.9258288
466331,28.269778800000005
679621,71.94024530000003
302589,96.91217140000002
675665,63.92482150000001
433239,15.7646968
81975,58.886897200000014
405403,63.92532909999998
276971,28.371207400000007
359590,12.685592799999995
230251,49.9722158
59911,41.91992519999997
6930,20.3985456
387671,101.00293719999995
1421,35.344770399999994
132216,68.78127400000005
235758,76.4217158
349565,34.3566408
300451,35.89320370000001
109579,14.510616400000005
358114,39.028660999999985
53235,15.5834778
684140,6.3747343999999995
455162,24.1103278
304496,65.69721519999999
539075,58.13112739999999
452283,70.49984790000002
297882,18.5489441
509611,36.08758069999999
290370,35.33139399999999
134082,20.622072099999997
550350,67.41006230000002
612963,17.556707999999997
233279,43.742797599999996
402777,28.700999600000017
483170,55.16101240000002
237553,44.868559299999994
356499,71.18884030000005
557610,35.71935640000001
349989,8.910262099999999
469612,41.15669830000001
456390,69.31753049999998
678129,79.36625940000002
274227,83.81087409999998
116986,20.12816439999999
412056,20.194555599999997
96268,2.6639790999999993
640583,58.9352189
138617,33.87577490000001
561362,74.49803150000001
587103,18.8957934
549443,42.11502489999999
429434,44.11578519999999
525084,17.999102800000003
217370,50.348859499999975
454719,12.192905000000003
87690,34.81613880000001
621848,67.28911710000001
735248,9.694088600000011
159690,18.580694500000007
513255,15.715976899999994
458025,41.04638649999999
236032,51.97955349999997
307395,64.34365059999996
387409,32.051589899999996
386043,19.6282726
747485,96.43286250000001
324715,14.988519199999994
543141,15.445757699999984
671932,47.50071149999999
83780,33.20142060000001
586928,52.2447741
280241,9.995541200000003
172035,21.443739800000003
450352,24.537759499999993
112827,92.41858659999998
614688,96.79338419999995
629305,48.9939066
247996,86.3205082
192727,17.220858900000003
590059,28.350642599999986
146666,36.824992700000024
7373,54.7236785
71518,55.14027929999998
371060,94.85376490000006
151566,87.45088079999996
56974,76.06684809999997
204101,2.7640501000000017
399690,23.207612900000004
674491,18.837112199999996
419259,82.21209010000004
577853,11.260195299999998
304937,39.3648782
633758,42.925420000000024
426447,18.005064500000003
177105,20.615648299999997
651178,41.24470800000002
48337,53.27706039999998
391045,4.0080572
215957,41.604037000000005
449596,3.0790243000000017
126426,4.122124799999999
32074,64.14397820000003
220560,65.90353890000002
657381,56.93674220000002
689987,24.87410730000001
224900,18.091016500000002
694512,75.00284190000004
213064,55.473392200000035
151616,31.833046400000008
366720,54.689310699999986
628366,29.599692500000014
407365,42.0189403
271007,26.175287499999982
430391,22.205067699999994
630080,45.6511183
152034,83.14435430000003
610215,12.758901899999996
662428,71.50113130000004
198023,42.11683199999999
133517,16.19103560000001
647538,2.3421634000000013
3800,61.75546889999999
354826,57.4615888
279750,19.577647299999995
504114,9.104190099999997
51285,77.32386139999998
197240,30.835324499999977
466937,33.140444200000026
622799,40.03452550000003
142740,43.823103300000014
54968,66.29856699999999
399651,56.29487629999994
550231,24.156069100000003
692218,63.8322318
523218,7.097217299999998
226320,64.23039300000006
246201,18.243114900000005
603509,63.34857650000004
136674,28.097242799999993
268323,42.37122670000001
91842,53.0138453
737945,53.28313960000001
219749,32.141532599999984
408904,51.80032190000003
314145,92.34934929999997
460586,42.62575449999999
613930,55.45081709999997
415095,30.30404549999998
46951,46.897138399999974
156543,59.53761760000001
534469,53.27212970000002
456629,39.577528199999975
107489,16.076902899999997
208892,44.17745590000002
182262,42.72007570000001
317421,52.141828200000035
6380,74.8087384
120268,7.2597082
434046,25.8192487
207993,59.62048739999998
416528,42.80011879999999
411491,38.26203270000002
609659,84.10447540000001
311497,30.15002049999998
712242,67.37963540000001
226160,37.2999305
159499,72.5145986
150688,66.73249819999997
382726,45.9293132
482830,47.6290743
421503,16.574425500000004
138222,41.24118539999999
603951,19.05247110000001
346284,10.248129500000003
360480,50.382338
518425,43.66225150000002
338309,18.970554299999993
460038,70.02803750000004
80770,39.80384320000001
82572,47.0067151
406405,22.275402300000007
640299,48.106860000000026
645102,20.204855499999994
112604,66.54839489999999
596836,35.65899480000003
220205,8.088719999999997
165356,47.89624440000003
441451,80.27006020000005
733433,50.73345619999997
263444,11.403560099999998
341394,41.69164199999998
204003,28.23328550000001
326874,41.358307999999994
235690,51.036716199999994
244318,47.94574650000001
450420,32.3507519
687779,35.426413800000034
734419,75.00504400000005
159179,69.03997950000002
720868,40.023399
295648,10.483835599999997
16860,39.69511399999999
274593,16.281630999999994
221309,48.28786000000001
483775,6.619560000000003
665251,23.074344400000005
440021,83.088861
201035,37.89774499999997
520692,33.762898400000005
161330,20.23554130000001
432528,8.776574300000002
14226,28.794821700000007
421959,6.4568118000000005
674951,22.395595700000005
483714,75.87601429999995
357544,30.01083930000001
641051,95.33210379999997
281268,48.790889500000006
47028,77.81872980000004
561881,63.77568170000001
727800,27.557975899999995
612966,16.927180200000006
252434,20.351747999999994
187281,35.22230680000002
178478,38.201893
205460,71.82110260000002
180903,64.54151929999998
423011,43.116377100000015
722693,21.53706920000001
488428,14.616916800000007
544220,72.0222145
186069,35.953013600000006
76198,60.30622420000002
360895,85.99170930000002
240131,71.89229099999997
372771,23.387963300000003
63524,40.012775299999994
133106,88.39324199999997
556361,54.90605539999998
282786,32.937994499999974
642413,33.8321946
571333,73.00297909999999
144911,84.41523850000002
287750,52.49736469999999
682281,77.82899499999998
370810,20.761720999999994
470286,16.9612513
29872,64.28968490000001
749975,51.89346840000001
191177,50.49525019999998
126819,91.52352000000005
585810,56.56926539999999
620044,31.568589800000012
202293,28.1526568
728404,44.855637200000004
404408,29.3147461
385476,16.086537400000005
275651,46.108709799999986
655902,50.255736699999986
335604,10.5678499
593752,28.288203600000003
182154,73.93721120000004
464382,51.30012390000001
46977,17.154560700000008
324399,40.407466599999985
667001,18.723750400000007
20544,51.0760754
660574,66.7015322
482390,25.33475230000001
604858,62.42337969999996
79023,80.23679339999995
160643,41.00769090000001
437551,9.004124200000001
375745,5.836416899999997
495372,73.25473120000004
598151,94.31353510000007
341663,41.25683299999997
230014,21.481013399999988
536358,40.882566600000025
609324,14.353387
687904,45.3517188
43860,10.454335099999998
540038,54.45230760000001
284306,62.81585750000003
381789,48.52511969999998
536146,29.812592999999996
263341,20.300882199999997
16201,29.151959400000006
212454,1.5154130000000001
398950,71.0328873
367992,30.442090000000004
449551,52.474895299999964
205335,16.589664099999997
524388,9.524529900000001
394288,5.7602733000000015
371188,14.95690329999999
96228,63.1288641
402573,48.223724300000015
621933,4.192304399999999
165370,18.591819700000002
696806,19.37851310000001
220683,35.11823820000001
194561,72.6488577
522662,34.866660100000004
260806,71.7054249
383194,83.52708059999999
596655,32.878179499999995
741009,43.69969269999998
639307,57.2334402
1780,42.74684160000001
622518,47.103469
633,92.98162680000002
410942,11.590738600000003
603499,3.981395700000001
313334,46.74324760000001
391621,46.96047139999999
237454,19.084671599999993
292990,16.958670400000003
426718,104.43002540000009
724514,87.9190628
444914,81.0510853
436122,64.02387609999997
363320,30.320500599999995
176972,31.425402700000003
308185,29.198000700000012
574975,87.59535640000007
107646,18.113520400000006
565681,69.17295159999999
114410,65.5196282
216481,57.68549059999999
532366,16.211275299999997
669674,32.2667682
425896,53.929886700000004
14521,94.78683900000004
423584,30.683509100000027
623862,72.9419928
284027,75.50835250000002
722534,6.865700200000003
490011,61.702220100000005
282595,31.535616900000015
94919,55.54326520000001
14129,8.261910400000003
285362,38.798907700000015
734345,41.1767831
631909,13.418606999999994
297829,62.1598232
485138,39.468916100000015
268483,78.2419478
594527,58.70044920000002
492405,29.084694200000055
688144,83.13553779999998
265418,51.03543090000002
398660,24.44181190000001
342279,49.1356714
275370,61.20011829999996
445591,80.10131849999996
319401,35.2599757
23335,59.338517
479583,81.00555130000004
290458,40.98758649999999
660872,35.760375900000014
45463,62.808083399999994
579769,10.712471400000004
34205,80.86886989999999
29085,25.21135300000001
847,55.000815599999996
377134,96.57254270000001
250062,70.4632551
26813,71.9643721
685780,63.555094200000006
102683,42.10373409999999
380330,51.846411100000005
332453,26.59725860000001
234348,9.3104962
639531,42.794357199999986
458119,31.590893699999995
88857,57.19145199999997
13964,57.934446099999974
366428,29.455195000000003
605357,52.518201999999995
447907,71.64697809999997
640203,86.82805139999995
527629,62.29965030000004
597173,67.93681170000006
230040,85.04255249999999
573107,70.20438550000009
600071,44.8769827
312626,31.21802789999999
404066,54.959137600000005
288633,73.45882410000003
243246,29.346341199999994
513100,80.91761630000005
78993,54.64016370000003
387749,37.29936730000001
178745,52.23339249999998
26205,10.675380100000007
324107,59.02830589999996
568104,33.86063870000001
33104,93.78440579999999
120995,63.80007810000001
248335,12.758747100000004
265363,45.1197545
340342,54.08778469999997
676267,58.0494029
165460,7.224365699999996
460201,44.2531741
389019,52.72321210000001
640438,43.189444800000025
32629,60.8592334
108397,82.50616509999989
442910,43.35622650000002
72644,39.7749977
662008,33.53679459999999
146774,35.87414630000003
256249,52.2022556
61071,39.280898500000006
11362,20.185420199999985
330835,28.616858700000012
102249,15.168668700000026
246029,91.90168169999995
135398,78.89185789999999
646458,19.415902600000003
563342,100.70509120000001
322440,62.774228399999956
498582,49.753250399999985
272663,18.318347700000007
205415,85.71166649999998
282526,4.598432300000002
690356,18.776622400000004
425660,19.483523
166419,61.84437040000002
